Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.61,20.0,8.0,3102.0,Brass,38.13,83.58,No,No,No,,No,Working Class,No,1527.17
0.05,22.0,16.0,381349.0,Marble,1394.74,41.24,Yes,No,No,Waterways,No,Working Class,No,1351.77
0.43,24.0,8.0,261562.0,Marble,1562.1,91.58,Yes,No,No,Waterways,No,Working Class,No,-2296.74
0.48,23.0,12.0,28292.0,Brass,170.73,59.27,No,No,No,Roadways,No,Working Class,No,1002.89
0.45,25.0,12.0,3102.0,Clay,12.95,13.12,Yes,No,Yes,Waterways,Yes,Working Class,No,278.11
0.24,18.0,9.0,7189.0,Bronze,23.38,50.38,No,Yes,No,Airways,No,Wealthy,No,458.24
0.52,36.0,12.0,6614.0,Clay,26.26,54.24,Yes,No,No,Waterways,Yes,Working Class,No,814.31
0.94,15.0,7.0,371.0,Aluminium,5.39,13.75,No,Yes,Yes,Airways,No,Wealthy,Yes,586.24
0.33,24.0,16.0,28999.0,Bronze,24.88,70.83,No,No,No,Roadways,No,Working Class,No,685.15
0.45,46.0,22.0,119344.0,Brass,317.95,96.81,Yes,No,No,Waterways,No,Working Class,No,2588.76
0.52,16.0,6.0,2226.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,322.02
0.0,32.0,8.0,3102.0,,101.79,41.91,No,No,No,Roadways,No,Working Class,No,415.36
0.19,33.0,19.0,969.0,Wood,6.3,19.43,Yes,No,Yes,,No,Working Class,No,174.93
0.66,13.0,8.0,1277.0,Clay,4.46,11.07,No,No,Yes,,Yes,Working Class,No,241.61
0.56,44.0,11.0,691.0,Wood,4.36,18.2,No,Yes,No,Roadways,No,Working Class,Yes,343.3
0.48,20.0,22.0,173824.0,Brass,334.85,64.34,No,No,Yes,Roadways,No,Working Class,Yes,3421.82
0.24,24.0,7.0,134313.0,,553.02,54.22,Yes,No,Yes,Waterways,No,Wealthy,No,1849.4
0.65,19.0,7.0,227.0,Wood,6.29,10.96,No,Yes,No,Airways,No,Wealthy,No,316.56
0.22,3.0,2.0,23.0,Bronze,3.32,23.36,Yes,No,Yes,Waterways,No,Working Class,No,174.99
0.27,20.0,24.0,96802.0,Bronze,313.65,96.86,No,No,Yes,,No,Working Class,No,1737.79
0.4,26.0,15.0,643.0,Aluminium,5.84,21.77,No,No,No,Roadways,No,Working Class,Yes,276.23
0.45,12.0,8.0,1389.0,Bronze,11.59,16.3,Yes,No,No,,No,Working Class,No,354.32
0.47,15.0,8.0,802.0,Clay,5.15,13.75,Yes,No,Yes,Waterways,Yes,Working Class,No,244.1
0.45,26.0,8.0,3102.0,Stone,5177.02,86.81,Yes,No,Yes,,No,Wealthy,,96236.45
0.25,16.0,8.0,210.0,Wood,3.52,18.57,Yes,No,No,Airways,No,Working Class,Yes,159.93
0.55,5.0,8.0,10.0,Wood,3.44,24.81,No,Yes,No,,No,Working Class,No,201.68
0.84,3.0,3.0,134.0,,5.25,17.43,No,No,No,Roadways,No,Working Class,No,-316.55
0.77,9.0,5.0,5612.0,Marble,11.52,62.14,No,Yes,No,Airways,No,Wealthy,No,951.24
0.69,35.0,10.0,433.0,Wood,4.68,11.33,No,No,Yes,Roadways,No,Wealthy,Yes,354.51
0.41,3.0,2.0,76.0,Marble,6.67,24.58,No,Yes,No,Roadways,No,Working Class,No,244.14
0.84,16.0,8.0,3102.0,Brass,15.67,20.65,No,No,No,,No,Working Class,No,-459.06
0.04,21.0,11.0,343.0,,4.5,11.08,No,No,No,,No,Wealthy,No,108.91
0.44,20.0,7.0,585.0,Aluminium,6.81,19.84,No,No,Yes,Airways,No,Working Class,No,267.62
0.07,4.0,3.0,96.0,,3.9,21.07,Yes,No,No,Waterways,No,Working Class,No,153.84
0.19,27.0,11.0,18767.0,Bronze,45.83,25.81,No,Yes,No,Roadways,No,Wealthy,No,381.93
0.62,20.0,13.0,27638.0,Brass,31.65,41.76,No,Yes,Yes,,No,Wealthy,,1841.72
0.63,20.0,8.0,1046.0,,5.94,11.89,No,No,No,,Yes,Working Class,No,261.29
0.24,24.0,10.0,13884.0,Brass,10.78,91.24,No,No,Yes,Waterways,No,Working Class,No,621.96
0.45,4.0,3.0,34.0,Aluminium,4.77,10.12,No,No,No,Airways,No,Working Class,No,122.99
0.28,11.0,8.0,4063.0,Brass,13.27,14.69,No,No,No,Roadways,No,Working Class,No,193.77
0.06,16.0,7.0,3102.0,Bronze,5.18,22.37,No,No,No,Airways,No,Wealthy,Yes,192.83
0.73,19.0,8.0,7846.0,Brass,20.37,41.01,No,No,No,Airways,No,Working Class,No,763.92
0.45,12.0,6.0,2386.0,Brass,5.67,14.75,Yes,No,No,Waterways,No,Working Class,No,179.36
0.45,10.0,5.0,682.0,Bronze,3.95,18.68,No,No,No,Roadways,No,Working Class,No,138.02
0.95,10.0,4.0,105.0,Clay,4.48,12.45,No,No,No,Airways,Yes,Working Class,No,272.77
0.45,22.0,6.0,4037.0,Brass,4.06,22.35,No,No,No,Roadways,No,Working Class,No,203.48
0.68,12.0,6.0,46034.0,Stone,158.62,75.04,Yes,Yes,Yes,Airways,No,Working Class,Yes,1840.2
0.59,8.0,5.0,2930.0,Marble,6.75,10.19,No,No,No,Airways,No,Working Class,No,259.93
0.2,41.0,7.0,24769.0,Brass,21.97,81.7,Yes,No,Yes,Airways,No,Wealthy,No,816.92
0.68,45.0,24.0,23884847.0,Stone,54663.48,97.29,No,No,No,,No,Working Class,Yes,637522.45
0.65,41.0,10.0,508.0,Wood,6.27,14.81,No,No,Yes,Roadways,No,Working Class,No,426.78
0.2,43.0,20.0,13187.0,Clay,33.04,52.51,Yes,No,Yes,,Yes,Working Class,No,635.84
0.98,30.0,8.0,326950.0,Marble,919.64,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,612385.56
0.39,9.0,4.0,756.0,Brass,3.59,18.63,Yes,Yes,Yes,Airways,No,Working Class,No,240.68
0.41,43.0,32.0,53118478.0,Stone,135878.04,70.4,Yes,No,Yes,Waterways,No,Working Class,Yes,221014.39
0.41,6.0,4.0,283.0,Bronze,3.97,20.35,No,Yes,Yes,Roadways,No,Wealthy,No,200.33
0.54,11.0,7.0,112.0,Wood,4.27,23.69,No,No,No,Airways,No,Working Class,,247.71
0.77,30.0,13.0,30361.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,10639.71
0.45,20.0,7.0,3102.0,Bronze,15.15,99.14,No,Yes,Yes,Roadways,No,Wealthy,No,1307.23
0.5,20.0,8.0,398.0,Aluminium,4.54,21.85,Yes,No,No,,No,Working Class,No,-280.57
0.45,9.0,5.0,196.0,Aluminium,3.34,24.39,No,No,No,,No,Working Class,,343.32
0.58,36.0,17.0,5177308.0,,9953.56,82.25,No,No,No,Roadways,No,Wealthy,,309880.72
0.49,20.0,8.0,2257.0,Clay,13.12,14.26,No,No,No,Roadways,Yes,Working Class,No,244.41
0.17,47.0,23.0,5624.0,Aluminium,19.82,63.79,No,No,No,Roadways,No,Working Class,No,-392.2
0.71,31.0,12.0,2026667.0,Stone,11148.65,28.94,Yes,No,No,Waterways,No,Working Class,No,18664.92
0.55,30.0,19.0,4864.0,Aluminium,13.27,22.37,No,No,Yes,,No,Working Class,No,522.32
0.45,8.0,5.0,350.0,Bronze,3.34,17.02,No,No,No,Roadways,No,Working Class,Yes,142.88
0.52,45.0,28.0,9144579.0,Marble,25727.45,88.79,Yes,No,Yes,Airways,Yes,Working Class,No,104451.23
0.01,12.0,7.0,1996.0,Bronze,3.19,19.54,No,No,Yes,Roadways,No,Working Class,No,156.19
0.38,5.0,3.0,410.0,,4.78,24.21,No,No,No,,No,Working Class,No,255.73
0.39,37.0,28.0,5081960.0,Marble,34431.89,79.22,No,No,No,Airways,Yes,Wealthy,No,88578.53
0.22,20.0,7.0,68305.0,,248.3,86.19,No,No,Yes,Roadways,No,Working Class,Yes,1080.4
0.37,20.0,16.0,680.0,Wood,6.06,20.7,No,Yes,No,Roadways,No,Wealthy,No,265.89
0.58,18.0,9.0,1090.0,Aluminium,7.03,11.0,No,No,No,Roadways,No,Working Class,,322.8
0.85,5.0,8.0,249.0,Brass,3.58,15.27,No,No,No,,No,Working Class,No,221.35
0.89,48.0,8.0,200841.0,Brass,334.56,68.3,No,No,Yes,Waterways,No,Working Class,No,6254.15
0.45,46.0,15.0,3102.0,,110.45,87.99,Yes,Yes,No,Airways,No,Working Class,No,1068.66
0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,211.01
0.58,20.0,11.0,3102.0,Stone,950.96,89.62,No,Yes,No,Airways,No,Wealthy,Yes,53577.51
0.28,15.0,8.0,2209.0,Bronze,6.9,15.82,No,Yes,No,,No,Working Class,No,192.66
0.45,3.0,3.0,29.0,Clay,6.19,24.76,No,No,Yes,Roadways,Yes,Working Class,No,209.36
0.45,28.0,7.0,11501.0,Brass,127.3,57.12,No,No,Yes,,No,Working Class,No,2967.98
0.3,48.0,14.0,79966.0,Brass,51.39,60.25,No,No,No,Roadways,No,Working Class,No,915.23
0.69,27.0,20.0,3485.0,Clay,17.74,18.67,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,875.2
0.39,29.0,10.0,10719.0,Bronze,29.7,34.21,No,Yes,No,Roadways,No,Wealthy,No,500.46
0.37,19.0,8.0,108740.0,Marble,202.15,82.41,No,Yes,No,Roadways,No,Wealthy,No,1308.04
0.44,15.0,8.0,3102.0,Bronze,16.94,16.24,No,No,No,,No,Working Class,No,204.68
0.45,33.0,8.0,768259.0,Stone,1043.13,46.68,No,Yes,No,Airways,No,Wealthy,,4989.85
0.43,18.0,8.0,70423.0,Marble,434.44,54.61,No,No,No,Roadways,No,Working Class,No,1675.19
0.2,7.0,5.0,451.0,Brass,6.75,20.19,No,No,No,Roadways,No,Wealthy,No,187.49
0.86,12.0,8.0,2148.0,Bronze,7.68,17.86,Yes,No,No,Waterways,No,Working Class,,-764.79
0.25,14.0,7.0,5648.0,Brass,10.24,79.85,Yes,No,No,Waterways,No,Working Class,No,-480.86
0.46,27.0,8.0,479.0,Wood,4.19,24.1,No,No,Yes,Waterways,No,Wealthy,No,351.73
0.22,31.0,8.0,244498.0,,440.63,49.61,No,No,No,,No,Wealthy,,1539.11
0.38,26.0,10.0,3102.0,Clay,6.1,21.57,No,Yes,Yes,,Yes,Working Class,No,386.39
0.59,24.0,6.0,3102.0,Bronze,41.41,59.21,No,Yes,No,Airways,No,Working Class,No,890.85
0.96,20.0,10.0,12528.0,Bronze,45.56,79.51,Yes,No,Yes,Waterways,No,Working Class,No,3978.83
0.27,37.0,17.0,1927.0,Aluminium,6.84,12.19,Yes,No,No,Waterways,No,Wealthy,Yes,200.94
0.1,20.0,22.0,12474924.0,Stone,4810.59,96.07,No,No,No,Airways,No,Working Class,No,32203.39
0.16,12.0,8.0,676.0,Clay,6.41,17.11,Yes,No,No,Waterways,Yes,Working Class,No,147.2
0.22,15.0,7.0,578.0,Aluminium,4.95,14.71,No,Yes,No,,No,Wealthy,,158.31
0.45,20.0,8.0,4060.0,Brass,4.9,13.72,No,No,No,,No,Working Class,,165.06
0.95,49.0,21.0,6413047.0,,41187.91,84.77,No,No,Yes,Roadways,Yes,Working Class,No,697072.32
0.49,18.0,8.0,81144.0,Marble,90.08,65.02,Yes,Yes,No,Airways,No,Working Class,Yes,3037.7
0.57,14.0,7.0,1622.0,Brass,5.24,16.81,No,No,No,Roadways,No,Working Class,Yes,310.63
0.08,20.0,10.0,242733.0,Marble,252.32,53.8,No,No,Yes,Roadways,No,Working Class,No,-873.43
0.45,30.0,10.0,3102.0,Marble,1854.78,56.3,No,No,Yes,Roadways,No,Working Class,No,-3034.09
0.45,5.0,5.0,189.0,Bronze,6.86,24.49,No,Yes,No,Roadways,No,Wealthy,No,225.73
0.01,5.0,5.0,3804.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,266.54
0.26,14.0,7.0,201.0,Wood,5.32,10.8,No,Yes,Yes,Roadways,No,Working Class,No,137.01
0.64,31.0,8.0,2778.0,Clay,8.46,11.79,Yes,No,Yes,Waterways,Yes,Working Class,Yes,678.41
0.45,25.0,6.0,3467.0,Bronze,19.02,12.55,Yes,Yes,No,,No,Wealthy,No,258.88
0.79,16.0,6.0,689.0,Clay,6.32,14.91,No,No,No,Roadways,Yes,Working Class,Yes,429.19
0.42,32.0,8.0,13314.0,Brass,34.48,31.64,No,Yes,No,Airways,No,Wealthy,No,684.96
0.94,17.0,6.0,671.0,Clay,3.51,11.5,No,Yes,No,Roadways,Yes,Working Class,,-377.68
0.13,28.0,13.0,782.0,Wood,5.62,21.94,No,No,Yes,Waterways,No,Wealthy,No,198.41
0.91,7.0,4.0,45.0,Wood,3.1,15.11,No,No,Yes,Waterways,No,Wealthy,No,262.72
0.84,23.0,11.0,13823.0,Bronze,10.43,35.11,Yes,No,No,Waterways,No,Wealthy,Yes,1014.51
0.57,48.0,15.0,4355.0,Aluminium,33.45,12.04,Yes,Yes,Yes,Airways,No,Working Class,No,686.84
0.45,37.0,6.0,240817.0,Marble,578.29,54.99,No,No,Yes,Airways,Yes,Working Class,Yes,4883.61
0.16,20.0,8.0,27670.0,Marble,72.98,54.57,No,No,No,Roadways,No,Working Class,No,-480.07
0.58,7.0,5.0,119.0,Aluminium,5.78,22.48,No,No,No,Roadways,No,Working Class,No,260.9
0.41,11.0,8.0,815.0,Clay,5.52,21.32,No,No,Yes,Waterways,Yes,Working Class,Yes,-239.33
0.74,24.0,8.0,671.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,625.18
0.16,28.0,21.0,1015.0,,5.0,24.05,No,No,No,,No,Working Class,No,176.89
0.11,36.0,9.0,166789.0,Marble,115.21,34.88,No,No,No,,Yes,Working Class,No,579.86
0.1,14.0,6.0,3807.0,Brass,5.87,13.18,Yes,No,Yes,Waterways,No,Wealthy,No,186.61
0.68,12.0,8.0,2589.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,859.86
0.86,12.0,6.0,613.0,Bronze,5.39,15.08,No,Yes,Yes,,No,Working Class,No,413.59
0.48,6.0,4.0,1004.0,,6.61,15.45,No,No,Yes,Roadways,No,Working Class,No,270.21
0.12,9.0,5.0,11009.0,,9.79,27.62,No,No,No,Roadways,No,Working Class,Yes,252.69
0.45,3.0,2.0,68.0,Marble,3.75,15.72,Yes,No,Yes,Airways,No,Working Class,No,231.44
0.5,15.0,6.0,545.0,Clay,6.27,11.91,No,No,No,Airways,Yes,Working Class,No,229.89
0.55,18.0,10.0,646.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,217.73
0.42,37.0,14.0,395.0,Wood,5.43,18.45,Yes,Yes,No,Airways,No,Wealthy,No,277.98
0.04,23.0,9.0,14301.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,410.9
0.86,41.0,25.0,5773155.0,Marble,37830.75,98.32,Yes,Yes,Yes,Airways,Yes,Wealthy,No,609990.64
0.22,23.0,9.0,136565.0,Marble,749.41,79.23,No,No,No,Roadways,No,Working Class,No,2535.89
0.22,8.0,5.0,1063.0,Brass,6.45,10.04,Yes,Yes,Yes,,No,Wealthy,Yes,238.05
0.45,24.0,11.0,437.0,Wood,6.15,23.93,No,Yes,No,,No,Working Class,No,982.23
0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,384.34
0.56,47.0,17.0,3102.0,Marble,23949.03,76.31,No,Yes,No,Roadways,Yes,Working Class,Yes,112728.24
0.17,25.0,7.0,1229.0,Aluminium,5.66,18.81,Yes,No,No,Waterways,No,Wealthy,No,151.28
0.11,30.0,17.0,3102.0,Bronze,9.55,43.31,No,No,Yes,,No,Working Class,No,301.27
0.32,9.0,5.0,834.0,Bronze,6.94,16.57,No,No,No,Roadways,No,Wealthy,No,-196.81
0.34,4.0,4.0,206.0,Brass,6.51,11.54,No,No,No,Roadways,No,Working Class,No,158.51
0.96,14.0,6.0,993.0,Bronze,10.89,23.44,Yes,Yes,Yes,Airways,No,Working Class,No,724.74
0.5,48.0,18.0,1353.0,Wood,9.85,23.89,No,No,Yes,Roadways,No,Working Class,,769.76
0.42,10.0,4.0,79.0,Wood,3.64,16.57,Yes,Yes,Yes,Airways,No,Wealthy,No,190.06
0.45,13.0,7.0,510.0,Aluminium,4.72,10.93,No,No,No,Roadways,No,Working Class,No,338.63
0.4,21.0,10.0,256408.0,Marble,335.81,70.22,Yes,No,No,Waterways,No,Working Class,No,1396.78
0.8,12.0,6.0,57899.0,Stone,324.71,78.05,No,No,No,,No,Wealthy,No,2818.6
0.23,8.0,5.0,134.0,Aluminium,4.66,14.65,Yes,No,Yes,,No,Working Class,,147.16
0.85,36.0,20.0,80924.0,Bronze,307.61,79.61,No,No,Yes,Waterways,No,Wealthy,No,6242.5
0.18,37.0,14.0,1402754.0,Marble,1121.34,32.41,No,Yes,Yes,Airways,Yes,Wealthy,No,10732.9
0.14,22.0,8.0,3387.0,Bronze,5.84,12.19,Yes,No,No,Waterways,No,Working Class,No,131.88
0.05,36.0,16.0,11476.0,Clay,7.2,88.23,No,No,No,Roadways,Yes,Working Class,,457.57
0.63,12.0,8.0,3237.0,Brass,14.46,11.44,No,Yes,Yes,Roadways,No,Wealthy,No,421.38
0.45,18.0,8.0,3973.0,Bronze,4.59,18.5,No,No,Yes,,No,Working Class,,350.01
0.45,19.0,9.0,6398.0,Bronze,19.58,35.06,Yes,No,No,Waterways,No,Working Class,No,783.51
0.19,11.0,8.0,450.0,Clay,6.93,23.66,No,Yes,Yes,Roadways,Yes,Wealthy,Yes,269.41
0.41,61.0,8.0,3102.0,Brass,404.27,72.08,No,No,Yes,Airways,Yes,Working Class,No,-5924.81
0.77,33.0,19.0,4180066.0,Stone,22331.5,73.49,No,Yes,No,Roadways,No,Wealthy,Yes,179964.04
0.29,32.0,9.0,3102.0,Stone,1800.96,56.04,No,No,Yes,Airways,No,Working Class,No,-4106.98
0.34,37.0,10.0,2924.0,Clay,6.8,22.98,No,No,Yes,Waterways,Yes,Working Class,No,333.01
0.45,20.0,20.0,1054.0,Wood,6.51,10.68,No,No,Yes,Waterways,No,Working Class,No,413.22
0.47,19.0,10.0,257749.0,Marble,598.06,91.32,No,No,No,Roadways,No,Working Class,,3198.11
0.71,12.0,8.0,3893.0,Brass,12.63,23.35,No,No,Yes,Roadways,No,Working Class,Yes,476.79
0.45,25.0,10.0,1990.0,Clay,13.73,11.36,Yes,No,No,,Yes,Working Class,,392.03
0.03,18.0,9.0,4083.0,,6.46,23.69,No,No,No,Roadways,No,Wealthy,Yes,189.95
0.5,17.0,8.0,1054.0,Aluminium,6.21,17.09,Yes,Yes,No,Airways,No,Working Class,,294.92
0.45,20.0,8.0,9949.0,Brass,43.72,46.11,No,No,No,,No,Working Class,No,776.91
0.31,20.0,8.0,70492.0,Stone,189.19,73.92,No,No,Yes,,No,Working Class,No,759.72
0.24,19.0,10.0,435642.0,Stone,647.72,49.86,No,Yes,No,Airways,No,Wealthy,No,5135.16
0.45,26.0,12.0,16373.0,Brass,27.87,41.85,No,No,No,,No,Working Class,,1322.23
0.22,35.0,14.0,21259.0,Bronze,26.38,39.25,No,Yes,No,Airways,No,Wealthy,No,534.86
0.45,24.0,9.0,1829.0,,7.57,11.3,Yes,Yes,Yes,Airways,Yes,Wealthy,No,240.81
0.7,32.0,14.0,777735.0,Marble,3914.81,28.53,No,No,Yes,Roadways,No,Working Class,No,19402.94
0.45,20.0,9.0,1098.0,Clay,6.67,17.29,No,No,Yes,,Yes,Working Class,No,355.04
0.74,7.0,5.0,5827.0,Stone,14.94,69.49,No,No,Yes,Roadways,No,Working Class,No,727.57
0.46,29.0,19.0,1443782.0,Marble,6513.92,94.47,Yes,No,No,Roadways,No,Working Class,No,48714.15
0.45,25.0,16.0,31305.0,,89.74,86.34,No,No,Yes,,No,Wealthy,No,1385.45
0.11,5.0,4.0,27.0,Wood,3.88,23.38,Yes,Yes,No,Airways,No,Working Class,No,150.88
0.99,30.0,8.0,13701.0,Bronze,54.74,39.44,No,No,No,Airways,No,Working Class,No,3075.81
0.37,9.0,8.0,3102.0,Brass,5.59,23.06,No,No,No,Roadways,No,Working Class,No,221.32
0.68,9.0,5.0,257.0,Clay,3.27,15.84,No,Yes,No,Roadways,Yes,Working Class,No,227.89
0.45,7.0,5.0,627.0,,4.0,20.07,Yes,Yes,No,,No,Wealthy,,380.87
0.45,14.0,6.0,2462.0,Bronze,10.88,21.47,No,No,Yes,,No,Working Class,No,225.88
0.17,51.0,26.0,11075102.0,Marble,41614.21,42.42,No,Yes,Yes,Airways,Yes,Working Class,Yes,333145.3
0.12,22.0,17.0,326.0,Wood,3.54,13.22,No,Yes,Yes,Airways,No,Wealthy,Yes,142.89
0.82,5.0,3.0,59.0,Clay,3.78,11.22,Yes,Yes,No,Airways,Yes,Working Class,No,190.8
0.74,8.0,5.0,138.0,Clay,6.4,22.0,No,No,Yes,Roadways,Yes,Wealthy,No,487.12
0.79,17.0,8.0,1226.0,,4.6,15.94,Yes,Yes,Yes,,Yes,Working Class,No,521.4
0.45,7.0,5.0,3102.0,Bronze,3.53,13.88,No,Yes,No,Roadways,No,Working Class,No,112.56
0.61,8.0,4.0,905.0,Brass,8.18,18.07,No,Yes,No,Airways,No,Working Class,No,462.62
0.45,23.0,8.0,2954.0,Bronze,35.8,23.64,No,No,No,,No,Working Class,No,970.35
0.02,30.0,12.0,1039949.0,Stone,2181.94,42.73,No,Yes,Yes,Airways,No,Wealthy,No,8787.96
0.35,27.0,11.0,2318.0,Aluminium,6.02,23.96,No,Yes,No,Airways,No,Wealthy,No,326.55
0.04,8.0,5.0,3102.0,Stone,20.16,83.29,No,Yes,No,Airways,No,Wealthy,No,456.57
0.67,29.0,14.0,712.0,Wood,5.84,18.39,No,No,Yes,Airways,No,Working Class,No,480.85
0.45,19.0,7.0,2320.0,Bronze,3.51,12.34,No,No,Yes,Roadways,No,Working Class,,153.31
0.45,10.0,5.0,268.0,,3.01,15.11,No,Yes,No,Airways,Yes,Working Class,,315.02
0.28,45.0,8.0,3102.0,Clay,5.19,54.61,No,No,No,Waterways,Yes,Working Class,No,503.59
0.88,5.0,5.0,32.0,Wood,6.89,14.15,Yes,No,No,Waterways,No,Wealthy,,412.91
0.23,20.0,13.0,855.0,Wood,6.42,23.95,Yes,No,No,Waterways,No,Wealthy,Yes,229.18
0.12,32.0,8.0,29448.0,Brass,20.64,50.33,Yes,No,No,,No,Working Class,No,446.99
0.04,25.0,8.0,5737.0,Bronze,13.57,50.48,No,No,No,Roadways,No,Wealthy,No,313.86
0.94,28.0,12.0,3588.0,Clay,16.92,19.47,Yes,Yes,Yes,Airways,Yes,Working Class,No,1488.13
0.17,24.0,8.0,1765.0,Clay,3.86,12.71,No,No,No,Roadways,Yes,Working Class,No,135.79
0.45,23.0,10.0,18060.0,Brass,43.3,32.61,No,Yes,No,Airways,No,Working Class,No,423.9
0.19,18.0,14.0,3518.0,Clay,11.68,20.76,No,Yes,Yes,Airways,Yes,Working Class,,293.88
0.45,11.0,6.0,71.0,,4.66,14.33,No,Yes,No,Airways,No,Working Class,No,142.2
0.58,8.0,5.0,371.0,Bronze,6.04,12.71,No,No,No,Roadways,No,Working Class,No,214.93
0.18,10.0,4.0,783.0,Brass,5.8,22.68,No,Yes,Yes,Roadways,No,Wealthy,,234.65
0.04,42.0,15.0,4408968.0,,3121.58,55.29,Yes,Yes,Yes,,No,Working Class,No,-28577.57
0.25,46.0,25.0,197267.0,Bronze,666.57,39.09,No,No,Yes,Roadways,No,Working Class,No,3384.91
0.31,5.0,5.0,29.0,Wood,4.11,16.01,Yes,Yes,Yes,Airways,No,Working Class,No,141.43
0.45,4.0,3.0,53.0,,5.31,24.19,Yes,No,No,Airways,Yes,Working Class,No,156.09
0.53,24.0,7.0,562.0,Aluminium,5.35,22.95,No,Yes,Yes,,No,Working Class,,384.78
0.52,3.0,2.0,25.0,Clay,6.36,21.08,Yes,No,No,Roadways,Yes,Working Class,No,242.38
0.62,25.0,13.0,36781.0,Brass,152.57,41.55,Yes,No,Yes,,No,Working Class,No,1081.6
0.66,8.0,5.0,731.0,Brass,5.22,21.93,Yes,No,Yes,Waterways,No,Working Class,No,-308.86
0.44,23.0,7.0,179.0,Wood,4.37,24.29,No,Yes,No,Airways,No,Working Class,No,258.27
0.05,31.0,10.0,1172970.0,Stone,852.79,33.66,No,Yes,No,Roadways,No,Working Class,No,-4371.51
0.08,20.0,7.0,714.0,Clay,4.51,23.74,Yes,No,No,Waterways,Yes,Wealthy,No,185.82
0.06,31.0,11.0,349796.0,Marble,1003.69,45.79,No,No,Yes,Waterways,No,Working Class,Yes,1574.98
0.23,31.0,23.0,70415.0,Bronze,52.29,55.19,Yes,Yes,No,Airways,No,Wealthy,No,1188.78
0.37,31.0,17.0,36225.0,Bronze,58.69,38.11,No,No,Yes,Roadways,No,Working Class,No,749.84
0.01,13.0,6.0,1913.0,Bronze,5.9,20.78,No,No,No,Roadways,No,Working Class,No,136.65
0.45,9.0,5.0,184.0,Clay,5.76,14.5,No,Yes,Yes,Airways,Yes,Working Class,Yes,253.71
0.42,5.0,4.0,97.0,Clay,5.01,24.0,No,Yes,Yes,Airways,Yes,Wealthy,No,253.21
0.45,24.0,8.0,217.0,,6.57,23.02,No,No,No,Waterways,No,Working Class,No,1097.59
0.04,6.0,5.0,131.0,Clay,3.01,16.97,No,Yes,No,,Yes,Working Class,No,139.02
0.17,46.0,20.0,9448.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,475.33
0.3,9.0,4.0,572.0,Brass,6.29,13.85,No,Yes,Yes,,No,Working Class,No,216.11
0.01,20.0,12.0,2192.0,Clay,6.97,16.31,Yes,No,Yes,,Yes,Working Class,No,156.49
0.37,19.0,8.0,176.0,Wood,4.36,16.32,Yes,No,No,Roadways,No,Wealthy,No,215.25
0.98,10.0,4.0,286.0,Clay,5.2,20.84,No,Yes,Yes,,Yes,Working Class,Yes,620.38
0.53,8.0,4.0,28.0,Wood,4.98,23.83,No,Yes,Yes,Roadways,No,Working Class,No,250.58
0.9,21.0,10.0,3102.0,Brass,69.27,58.15,No,Yes,No,Roadways,No,Wealthy,Yes,4262.66
0.89,29.0,9.0,373961.0,Marble,1282.84,36.11,No,No,Yes,Roadways,No,Working Class,No,4403.08
0.64,38.0,20.0,11196264.0,Stone,16819.89,75.61,No,No,Yes,Roadways,No,Working Class,No,-54076.65
0.91,38.0,22.0,98032.0,,539.92,53.73,No,No,Yes,,No,Working Class,No,16077.38
0.45,10.0,5.0,346.0,Clay,4.28,10.18,No,No,No,,Yes,Wealthy,No,115.23
0.2,43.0,20.0,13187.0,Clay,33.04,52.51,Yes,No,Yes,,Yes,Working Class,No,635.84
0.59,25.0,10.0,24399.0,Brass,49.67,56.65,No,Yes,No,Roadways,No,Wealthy,No,1260.96
0.82,9.0,4.0,3102.0,,9.01,38.85,Yes,Yes,No,,No,Wealthy,No,-2270.87
0.42,13.0,6.0,51759.0,Stone,86.83,99.95,No,No,No,Waterways,No,Working Class,No,1599.68
0.39,33.0,8.0,1651.0,,6.88,22.32,No,No,No,Airways,No,Working Class,No,-238.38
0.29,9.0,5.0,104.0,Wood,3.66,14.06,No,No,No,Roadways,No,Wealthy,No,125.24
0.72,27.0,16.0,1110009.0,Marble,4130.71,88.12,No,No,Yes,Roadways,No,Working Class,Yes,41469.06
0.85,17.0,13.0,2649.0,Clay,3.98,17.71,No,No,No,Roadways,Yes,Working Class,No,555.86
